phase,accuracy,loss,val_accuracy,val_loss
epoch_1,0.025033829733729362,3.793769121170044,0.03518268093466759,3.5708417892456055
epoch_2,0.050518717616796494,3.543595314025879,0.08998646587133408,3.4486591815948486
epoch_3,0.06878665089607239,3.4450957775115967,0.1008119061589241,3.3762454986572266
epoch_4,0.08795669674873352,3.376377820968628,0.12313937395811081,3.2706353664398193
epoch_5,0.09088858962059021,3.3202648162841797,0.12584573030471802,3.2532877922058105
epoch_6,0.1078033372759819,3.264179229736328,0.10757780820131302,3.2602932453155518
epoch_7,0.10374379903078079,3.247119903564453,0.1623815894126892,3.1151840686798096
epoch_8,0.12246278673410416,3.1634886264801025,0.1664411425590515,3.1092026233673096
epoch_9,0.13667117059230804,3.140714406967163,0.16305819153785706,3.08026385307312
epoch_10,0.13509246706962585,3.125128746032715,0.14682002365589142,3.1036484241485596
epoch_11,0.13464140892028809,3.109093189239502,0.17050068080425262,3.025376319885254
epoch_12,0.15223275125026703,3.054382801055908,0.16508795320987701,3.017127752304077
epoch_13,0.15313486754894257,3.0511207580566406,0.1765899807214737,2.9761502742767334
epoch_14,0.15764546394348145,3.0190489292144775,0.17861975729465485,2.9521262645721436
epoch_15,0.17185385525226593,2.9819836616516113,0.19688768684864044,2.954171895980835
epoch_16,0.16553901135921478,2.94624924659729,0.21041949093341827,2.878774404525757
epoch_17,0.18696436285972595,2.923485040664673,0.20365358889102936,2.9103825092315674
epoch_18,0.18561118841171265,2.904918670654297,0.2158322036266327,2.8588390350341797
epoch_19,0.19711321592330933,2.870333194732666,0.21380244195461273,2.878798484802246
epoch_20,0.1948579102754593,2.855865716934204,0.22801081836223602,2.812290906906128
test,0.21041949093341827,2.8580634593963623,,
